,gender,region_large,region_small,anony_age,anony_weight,anony_height,anony_hobby
3512,0,Zilina Region,Zilina,1X,7X,16X,swim
3513,0,Zilina Region,Zilina,1X,5X,16X,friends
3514,0,Zilina Region,Zilina,2X,6X,17X,PC games
3515,0,Zilina Region,Zilina,2X,7X,18X,sleeping
3516,0,Banská Bystrica Region,Brezno,2X,5X,16X,friends
3517,0,Zilina Region,Zilina,2X,7X,18X,games
3518,0,Zilina Region,Kysucke New Town,2X,5X,16X,movies
3519,0,Zilina Region,Cadca,2X,5X,16X,movies
3520,0,Zilina Region,Zilina,0X,8X,17X,party
3521,0,Bratislava region,Malacca,2X,8X,17X,reading
3522,1,Presov Region,Levoca,2X,8X,17X,movies
3523,0,abroad,abroad - others,1X,8X,17X,games
3524,1,Banská Bystrica Region,Brezno,1X,5X,17X,music
3525,0,Trenc region,partisan,0X,5X,17X,movies
3526,1,Zilina Region,Kysucke New Town,0X,5X,17X,graffiti
3527,0,Zilina Region,Zilina,0X,3X,14X,shopping
3528,0,abroad,abroad - others,0X,3X,14X,games
3529,0,Zilina Region,Zilina,1X,8X,17X,shopping
3530,1,Zilina Region,Kysucke New Town,2X,8X,18X,hiking
3531,0,Zilina Region,Zilina,2X,5X,16X,dancing
3532,1,Zilina Region,Kysucke New Town,2X,8X,18X,food
3533,0,Zilina Region,Zilina,2X,6X,16X,batik
3534,0,Zilina Region,Zilina,1X,8X,18X,sleeping
3535,1,Zilina Region,Zilina,2X,7X,18X,movies
3536,0,Zilina Region,Kysucke New Town,0X,5X,16X,photography
3537,0,Zilina Region,Ruzomberok,1X,5X,16X,shopping
3538,1,Czech Republic,Czech Republic - Prague,0X,5X,16X,reading
3539,0,Zilina Region,Cadca,2X,5X,16X,music
3540,0,Presov region,Bardejov,2X,5X,17X,surfing the web
3541,0,Zilina Region,Kysucke New Town,1X,4X,15X,discos
3542,0,Zilina Region,Zilina,2X,4X,15X,dancing
3543,0,Zilina Region,Kysucke New Town,2X,8X,17X,dancing
3544,0,Zilina Region,Zilina,0X,8X,17X,cooking
3545,1,Zilina Region,Kysucke New Town,2X,7X,19X,music
3546,1,Zilina Region,Zilina,2X,7X,19X,surfing the web
3547,1,Bratislava Region,Bratislava - Petrzalka,0X,8X,17X,driving
3548,0,Zilina Region,Kysucke New Town,1X,4X,15X,PC games
3549,1,Banská Bystrica Region,Brezno,2X,7X,18X,sleeping
3550,0,Zilina Region,Zilina,1X,8X,17X,swim
3551,0,Zilina Region,Zilina,2X,7X,19X,movies
3552,0,Zilina Region,Zilina,2X,5X,16X,friends
3553,0,Kosice region,Trebisov,2X,5X,16X,friends
3554,0,Zilina region,instead,2X,5X,16X,traveling
3555,1,Zilina Region,Cadca,1X,8X,16X,friends
3556,0,Zilinsky region,Turzovka,1X,5X,16X,shopping
3557,0,Banská Bystrica Region,Brezno,2X,5X,16X,sleeping
3558,1,Zilina Region,Kysucke New Town,2X,7X,18X,discos
3559,0,Zilina Region,Kysucke New Town,2X,9X,17X,camping
3560,0,Zilina Region,Zilina,2X,9X,17X,reading
3561,1,kosick region,kosice - surroundings,2X,8X,19X,sports
3562,0,Zilina Region,Kysucke New Town,1X,7X,18X,sports
3563,0,Zilina Region,Zilina,2X,5X,17X,theater
3564,0,Zilina Region,Zilina,2X,5X,16X,sports
3565,0,Zilina Region,Cadca,0X,5X,16X,discos
3566,1,kosick region,kosice - old town,2X,8X,17X,shopping
3567,1,Trencian region,Povazka bystrica,2X,7X,18X,party
3568,0,Zilina Region,Zilina,0X,4X,15X,movies
3569,1,Banská Bystrica Region,Brezno,2X,7X,20X,hiking
3570,0,Zilina Region,Cadca,2X,6X,18X,PC work
3571,1,Banská Bystrica Region,Brezno,2X,7X,17X,party
3572,0,Zilina Region,Zilina,0X,7X,17X,reading
3573,0,Zilina Region,Zilina,0X,6X,16X,hiking
3574,1,Zilina Region,Zilina,2X,7X,17X,music
3575,1,Banská Bystrica Region,Brezno,0X,8X,19X,reading
3576,0,Zilina Region,Zilina,2X,9X,18X,working with PC
3577,0,Bratislava Region,Bratislava - Petrzalka,2X,9X,18X,traveling
3578,1,Czech Republic,Czech Republic - Prague,0X,9X,18X,music
3579,1,Zilina Region,Zilina,2X,7X,17X,sports
3580,1,Zilina Region,Zilina,2X,7X,17X,swim
3581,0,Zilina Region,Zilina,0X,7X,17X,bboy-ing
3582,0,Zilina Region,Durvosin,2X,8X,18X,music
3583,0,Zilinsky region,Martin,2X,4X,16X,traveling
3584,1,Banská Bystrica Region,Brezno,0X,7X,18X,music
3585,0,Nitrian region,Surany,0X,7X,18X,pc games
3586,0,Zilinsky Region,Lower Kubin,0X,7X,17X,sleeping
3587,0,Zilina Region,Zilina,1X,6X,17X,reading
3588,1,Zilina Region,Zilina,2X,6X,17X,friends
3589,0,Zilina Region,Zilina,2X,5X,16X,friends
3590,0,Zilina region,apartment,2X,8X,18X,music
3591,0,Zilina Region,Zilina,2X,8X,18X,movies
3592,0,Zilina Region,Zilina,0X,4X,16X,working with PC
3593,1,Banská Bystrica Region,Brezno,0X,4X,16X,sports
3594,1,Banská Bystrica Region,Brezno,2X,7X,18X,photography
3595,0,Zilina Region,Zilina,2X,5X,17X,sleeping
3596,0,Nitrian region,Sala,0X,5X,16X,friends
3597,1,Trnava region,hawthorn,4X,7X,16X,sports
3598,1,Zilina region,apartment,0X,7X,17X,sleeping
3599,0,Zilina Region,Kysucke New Town,2X,4X,15X,discos
3600,0,Zilina Region,Zilina,2X,5X,15X,sleeping
3601,1,Zilina Region,Cadca,2X,9X,19X,party
3602,0,Zilina Region,Kysucke New Town,1X,9X,19X,dancing
3603,0,Zilina Region,Kysucke New Town,0X,5X,17X,food
3604,1,Banská Bystrica Region,Brezno,2X,18X,8X,swim
3605,0,Zilina Region,Zilina,2X,5X,16X,dancing
3606,1,Zilina Region,Liptovsky Mikulas,0X,4X,15X,garden work
3607,0,Zilina Region,Cadca,2X,5X,18X,anything
3608,1,Zilina Region,Kysucke New Town,0X,4X,16X,reading
3609,0,Trencian region,new city above Vahoh,0X,4X,16X,sleeping
3610,1,Zilina Region,Zilina,1X,8X,18X,music
3611,0,Zilina region,apartment,0X,8X,18X,sleeping
3612,1,Zilina Region,Zilina,2X,8X,18X,movies
3613,0,Zilina Region,Cadca,0X,3X,15X,sports
3614,0,Zilina Region,Cadca,2X,5X,16X,friends
3615,1,Zilina Region,Kysucke New Town,2X,6X,17X,surfing the web
3616,1,Banská Bystrica Region,Brezno,2X,4X,14X,hiking
3617,0,Nitra Region,Nitra,2X,4X,14X,painting
3618,1,Banská Bystrica Region,Brezno,2X,8X,18X,sports
3619,0,abroad,abroad - others,0X,8X,18X,hiking
3620,0,Zilina Region,Zilina,2X,8X,18X,shopping
3621,0,Zilina Region,Zilina,1X,4X,16X,food
3622,0,Zilina Region,Kysucke New Town,1X,4X,16X,movies
3623,1,Zilina region,apartment,2X,4X,16X,traveling
3624,0,Zilina Region,Zilina,2X,4X,16X,discos
3625,0,Zilina Region,Kysucke New Town,2X,3X,14X,traveling
3626,0,Zilina Region,Kysucke New Town,2X,5X,17X,PC games
3627,0,Banska Bystrica Region,Banska Bystrica,2X,5X,16X,music
3628,1,Zilina Region,Zilina,2X,7X,18X,party
3629,0,Zilina region,apartment,2X,7X,18X,surfing the web
3630,0,Zilina Region,Cadca,1X,7X,18X,wselico
3631,0,Zilina region,apartment,2X,3X,15X,party
3632,0,Banska Bystrica Region,Banska Bystrica,2X,3X,15X,surfing the web
3633,0,Zilina Region,Cadca,2X,5X,17X,sleeping
3634,0,Zilina Region,Zilina,2X,7X,17X,dancing
3635,1,abroad,abroad - australia,0X,4X,14X,music
3636,1,Zilina region,apartment,1X,8X,18X,music
3637,0,Zilina Region,Zilina,2X,8X,17X,shopping
3638,1,Banská Bystrica Region,Brezno,0X,8X,17X,friends
3639,1,Zilina Region,Cadca,0X,8X,17X,sports
3640,1,Presov region,Snina,2X,6X,17X,music
3641,1,Zilina Region,Kysucke New Town,2X,60X,16X,swim
3642,0,Zilina Region,Zilina,2X,7X,18X,knitting
3643,0,Banská Bystrica Region,Brezno,2X,8X,18X,music
3644,0,Banská Bystrica Region,Detva,2X,5X,17X,homework
3645,0,Zilina region,apartment,2X,7X,18X,sports
3646,0,Zilina Region,Zilina,0X,4X,15X,sports
3647,1,Banská Bystrica Region,Brezno,2X,7X,17X,friends
3648,0,Zilina Region,Zilina,2X,7X,17X,movies
3649,1,Zilina Region,Zilina,2X,8X,18X,housework
3650,1,Zilina region,apartment,2X,8X,18X,sports
3651,1,Zilina Region,Cadca,2X,8X,18X,friends
3652,0,Banská Bystrica Region,Brezno,0X,8X,18X,swim
3653,0,Zilina Region,Zilina,0X,5X,16X,sleeping
3654,0,Banská Bystrica Region,Brezno,2X,5X,16X,movies
3655,0,Zilina Region,Cadca,2X,5X,17X,games
3656,1,Banská Bystrica Region,Brezno,2X,7X,17X,swim
3657,1,Zilina Region,Kysucke New Town,2X,5X,16X,PC games
3658,1,Zilina Region,Cadca,0X,7X,18X,music
3659,0,Zilina Region,Zilina,2X,5X,16X,music
3660,0,Zilina region,apartment,2X,2X,14X,cooking
3661,0,Zilina Region,Zilina,0X,5X,16X,sports
3662,1,Zilina Region,Zilina,2X,5X,16X,m_u_f_c
3663,1,Kosice Region,Moldavia above Bodvou,2X,9X,18X,hiking
3664,0,Banská Bystrica Region,Brezno,2X,9X,18X,party
3665,1,Zilina region,apartment,2X,8X,18X,food
3666,1,Banská Bystrica Region,Brezno,2X,8X,19X,party
3667,0,Banska Bystrica Region,Banska Bystrica,2X,6X,16X,photography
3668,0,Zilina Region,Cadca,2X,4X,15X,sports
3669,0,Banska Bystrica Region,Banska Bystrica,0X,5X,17X,sleeping
3670,1,Zilina region,apartment,2X,7X,18X,sports
3671,1,Zilina Region,Cadca,2X,8X,18X,reading
3672,0,abroad,abroad - usa,0X,5X,17X,PC games
3673,1,Zilina Region,Cadca,2X,7X,18X,shopping
3674,0,Presov Region,Svidnik,1X,6X,19X,dancing
3675,0,Zilina region,apartment,0X,7X,18X,movies
3676,1,Zilina Region,Zilina,2X,4X,16X,music
3677,1,Banská Bystrica Region,Brezno,2X,4X,16X,music
3678,0,Zilina Region,Kysucke New Town,1X,3X,15X,reading
3679,1,Zilina Region,Zilina,2X,8X,17X,sports
3680,0,Trnava region,Trnava,0X,6X,17X,sports
3681,1,Zilina Region,Cadca,0X,3X,15X,sports
3682,1,Banská Bystrica Region,Brezno,2X,8X,18X,friends
3683,1,abroad,abroad - others,0X,6X,18X,hiking
3684,0,abroad,abroad - gb,2X,6X,18X,friends
3685,1,Trenc region,by the way,2X,7X,17X,friends
3686,0,Zilinsky region,Martin,1X,6X,17X,sports
3687,1,Banská Bystrica Region,Brezno,2X,8X,18X,sports
3688,0,Zilina Region,Zilina,0X,11X,18X,sports
3689,0,Zilina Region,Kysucke New Town,0X,11X,18X,discos
3690,1,Kosick region,Michalovce,2X,7X,18X,traveling
3691,0,Bratislava region,Bratislava - surroundings,1X,7X,18X,music
3692,0,Zilina Region,Cadca,2X,8X,18X,party
3693,0,Zilinsky Region,Lower Kubin,2X,8X,18X,sleeping
3694,1,Banska Bystrica Region,Banska Bystrica,2X,7X,17X,sleeping
3695,0,Zilina Region,Zilina,2X,5X,16X,swim
3696,0,Zilina Region,Cadca,2X,5X,17X,friends
3697,0,Banská Bystrica Region,Sliac,0X,5X,17X,reading
3698,0,Trencian region,Povazka bystrica,1X,11X,19X,sleeping
3699,1,Zilina Region,Zilina,0X,6X,17X,sports
3700,1,Zilina Region,Cadca,2X,5X,17X,PC games
3701,1,Zilina Region,Cadca,2X,6X,17X,discos
3702,1,Banská Bystrica Region,Brezno,2X,6X,17X,party
3703,1,Zilina Region,Kysucke New Town,2X,7X,16X,music
3704,0,Zilina Region,Zilina,1X,7X,16X,dancing
3705,0,Bratislava region,Bratislava - surroundings,1X,4X,16X,surfing the web
3706,0,Zilina region,apartment,2X,13X,15X,housework
3707,1,Zilina Region,Kysucke New Town,1X,3X,14X,painting
3708,0,Zilina Region,Kysucke New Town,2X,3X,14X,family
3709,1,Zilina Region,Zilina,2X,7X,18X,swim
3710,1,Zilina region,apartment,2X,8X,0X,camping
3711,1,Zilinsky region,Martin,0X,9X,18X,sleeping
3712,0,Zilina Region,Zilina,1X,9X,18X,photography
3713,0,abroad,abroad - others,0X,2X,14X,sleeping
3714,0,Zilina Region,Zilina,2X,2X,14X,swim
3715,1,Trnava region,Trnava,0X,6X,16X,discos
3716,0,Nitra Region,Nitra,0X,5X,16X,movies
3717,1,Zilina Region,Zilina,0X,9X,18X,movies
3718,1,Banská Bystrica Region,Brezno,2X,9X,17X,food
3719,0,kosick region,spisska nova ves,2X,5X,16X,friends
3720,0,Zilina Region,Zilina,0X,8X,18X,sleeping
3721,0,Zilina region,apartment,0X,8X,18X,piano
3722,1,Zilina Region,Kysucke New Town,2X,8X,18X,pissing
3723,0,Trnava region,center,1X,8X,18X,dancing
3724,1,Zilina Region,Zilina,0X,9X,18X,traveling
3725,1,Zilina Region,Kysucke New Town,2X,8X,18X,party
3726,1,Trnava region,center,1X,8X,18X,sports
3727,0,Banska Bystrica Region,Banska Bystrica,2X,8X,14X,reading
3728,0,Trnava region,Trnava,0X,5X,16X,friends
3729,0,Czech Republic,Czech Republic - Prague,0X,5X,16X,games
3730,1,Zilina Region,Zilina,2X,6X,17X,swim
3731,0,Zilina Region,Cadca,2X,6X,17X,reading
3732,1,Banska Bystrica Region,Banska Bystrica,2X,6X,17X,surfing the web
3733,0,Zilina region,apartment,2X,7X,18X,movies
3734,1,Trnava region,hawthorn,1X,6X,18X,sports
3735,0,Zilina Region,Kysucke New Town,2X,5X,17X,surfing the web
3736,0,Trencian region,new city above Vahoh,0X,8X,18X,housework
3737,1,Zilina Region,Kysucke New Town,1X,6X,17X,working with PC
3738,0,Zilina Region,Kysucke New Town,0X,6X,17X,party
3739,0,Zilina region,apartment,2X,6X,17X,movies
3740,1,Zilina Region,Kysucke New Town,0X,6X,17X,swim
3741,1,Trnava region,Trnava,0X,6X,18X,sports
3742,0,Trencian region,new city above Vahoh,0X,4X,15X,painting
3743,1,Zilina Region,Zilina,2X,8X,18X,photography
3744,0,Trnava region,hawthorn,4X,5X,16X,horses
3745,1,Zilina Region,Cadca,2X,7X,19X,sports
3746,1,Zilina Region,Zilina,2X,7X,19X,traveling
3747,1,Zilina Region,Kysucke New Town,0X,30X,18X,cooking
3748,0,Banská Bystrica Region,Brezno,0X,30X,18X,shopping
3749,1,Trnava region,Piestany,2X,128X,58X,music
3750,1,Nitrian region,new castles,1X,7X,18X,photography
3751,1,kosick region,krompachy,0X,8X,17X,sports
3752,1,Trencian region,new city above Vahoh,2X,7X,18X,I like to knit
3753,0,Zilina Region,Cadca,2X,5X,17X,music
3754,0,Zilina Region,Kysucke New Town,2X,5X,17X,sports
3755,1,Trencian region,new city above Vahoh,1X,6X,17X,friends
3756,1,Trnava region,Trnava,2X,6X,17X,reading
3757,0,Zilina Region,Cadca,2X,5X,16X,dancing
3758,0,Banska Bystrica Region,Banska Stiavnica,1X,5X,16X,music
3759,0,Trnava region,hawthorn,0X,3X,13X,dancing
3760,1,Trnava region,Trnava,3X,10X,18X,music
3761,1,Zilina Region,Cadca,0X,8X,17X,camping
3762,1,abroad,abroad - others,0X,5X,16X,sports
3763,0,Trnava region,Trnava,2X,8X,18X,hiking
3764,0,Zilina Region,Kysucke New Town,2X,5X,17X,music
3765,0,Zilina Region,Cadca,2X,5X,17X,sleeping
3766,0,Trnava region,Trnava,2X,5X,15X,party
3767,0,Trnava region,Trnava,2X,4X,16X,sports
3768,1,Banska Bystrica Region,Banska Stiavnica,2X,8X,19X,movies
3769,1,Zilina Region,Cadca,0X,8X,19X,running
3770,0,Banská Bystrica Region,Brezno,2X,8X,19X,discos
3771,0,Zilina Region,Kysucke New Town,2X,8X,19X,I like to knit
3772,1,Bratislava Region,Bratislava - Petrzalka,2X,8X,17X,sports
3773,0,abroad,abroad - gb,0X,8X,17X,food
3774,0,Zilina Region,Zilina,2X,8X,17X,modeling
3775,0,Zilina Region,Kysucke New Town,1X,5X,17X,sports
3776,0,Nitrian region,left,1X,5X,17X,dancing
3777,0,Zilina Region,Kysucke New Town,2X,5X,17X,photography
3778,0,Zilina region,apartment,2X,5X,17X,music
3779,0,Zilina Region,Rajec,2X,5X,17X,music
3780,0,Zilina Region,Kysucke New Town,2X,5X,17X,cooking
3781,1,Zilina Region,Kysucke New Town,1X,5X,17X,PC games
3782,1,Zilina Region,Zilina,2X,8X,18X,technology
3783,1,Zilina Region,Durvosin,2X,6X,16X,dancing
3784,0,Zilina Region,Zilina,2X,6X,16X,movies
3785,0,Zilina Region,Zilina,0X,5X,16X,sleeping
3786,0,Zilina Region,Kysucke New Town,1X,9X,18X,everything
3787,1,Zilina Region,Cadca,2X,8X,17X,party
3788,0,bratislava region,bratislava - ruzinov,2X,5X,17X,homework
3789,1,Zilina Region,Cadca,0X,7X,17X,sleeping
3790,0,Zilina Region,Zilina,2X,5X,16X,sewing
3791,0,Zilina Region,Cadca,1X,4X,15X,surfing the web
3792,0,Zilina Region,Zilina,2X,5X,16X,music
3793,1,Zilina Region,Cadca,2X,8X,18X,movies
3794,1,Zilina Region,Kysucke New Town,2X,7X,18X,swim
3795,1,abroad,abroad - France,2X,8X,18X,working with PC
3796,1,Zilina Region,Cadca,2X,7X,17X,party
3797,0,Zilina Region,Cadca,2X,5X,16X,sleeping
3798,0,Zilina Region,Zilina,2X,5X,16X,shopping
3799,0,Zilina Region,Kysucke New Town,2X,8X,18X,discos
3800,0,Trnava region,Trnava,0X,8X,18X,yoyo
3801,0,Nitra Region,Nitra,0X,8X,18X,cooking
3802,0,Zilina Region,Zilina,0X,5X,15X,music
3803,1,Zilina Region,Cadca,2X,7X,18X,sleeping
3804,0,Trnava region,Piestany,3X,4X,17X,music
3805,1,Zilina Region,Zilina,0X,7X,17X,friends
3806,1,Zilina Region,Zilina,1X,8X,18X,homework
3807,0,Banska Bystrica Region,Banska Stiavnica,0X,9X,18X,reading
3808,1,Zilina Region,Kysucke New Town,2X,9X,18X,cooking
3809,0,Zilina Region,Zilina,0X,5X,16X,sports
3810,1,Zilina Region,Cadca,2X,7X,18X,music
3811,0,presov region,humenne,0X,7X,18X,sports
3812,1,Banská Bystrica Region,Brezno,2X,9X,18X,swim
3813,0,Trenc region,by the way,2X,5X,16X,swim
3814,1,Trnava region,Trnava,0X,5X,16X,movies
3815,1,Zilina Region,Kysucke New Town,2X,4X,17X,friends
3816,1,abroad,abroad - gb,2X,8X,18X,camping
3817,0,Zilina Region,Zilina,2X,8X,18X,breeding
3818,1,Zilina Region,Cadca,2X,8X,19X,swim
3819,1,Trencian region,Puchov,2X,8X,19X,party
3820,0,Trencian region,Povazka bystrica,2X,6X,18X,traveling
3821,1,abroad,abroad - usa,2X,6X,18X,PC work
3822,1,abroad,abroad - others,1X,9X,20X,sleeping
3823,0,Zilina Region,Cadca,0X,8X,18X,hiking
3824,0,Zilina Region,Zilina,0X,5X,16X,food
3825,1,Trnava region,Trnava,2X,8X,17X,PC games
3826,0,Bratislava Region,Bratislava - Old Town,0X,6X,17X,sports
3827,1,Zilina Region,Kysucke New Town,2X,6X,17X,sports
3828,1,Trnava region,hawthorn,3X,9X,18X,party
3829,0,presov region,humenne,0X,9X,18X,swim
3830,1,Zilina Region,Cadca,2X,8X,19X,sleeping
3831,1,Trnava region,Trnava,0X,7X,18X,sports
3832,0,Zilina Region,Kysucke New Town,2X,5X,16X,movies
3833,0,Bratislava region,Malacca,2X,6X,16X,camping
3834,1,Zilina Region,Cadca,0X,6X,16X,shopping
3835,1,Zilina Region,Cadca,2X,6X,16X,sleeping
3836,0,Czech Republic,Czech - Ustecky region,1X,6X,16X,surfing the web
3837,1,abroad,abroad - others,0X,5X,17X,discos
3838,1,Trnava region,Piestany,2X,6X,17X,sports
3839,1,Trnava region,Piestany,2X,7X,18X,sleeping
3840,1,Bratislava Region,Bratislava - Old Town,0X,6X,17X,party
3841,1,Zilina Region,Cadca,2X,7X,18X,photography
3842,1,Trnava Region,Velky Meder,2X,7X,17X,movies
3843,0,Zilina Region,Kysucke New Town,2X,7X,17X,working with PC
3844,0,Zilina Region,Kysucke New Town,2X,7X,17X,swim
3845,1,Trnava region,Leopoldov,2X,7X,18X,horse riding
3846,1,Zilina Region,Cadca,0X,8X,17X,sleeping
3847,1,Zilina Region,Zilina,0X,6X,17X,fucking
3848,0,Banská Bystrica region,Lucenec,0X,6X,17X,party
3849,0,Presov Region,Poprad,0X,4X,16X,friends
3850,0,Trnava region,Trnava,0X,4X,16X,dancing
3851,0,Zilina region,apartment,2X,8X,18X,discos
3852,0,Zilina Region,Cadca,2X,9X,17X,music
3853,1,Zilina Region,Kysucke New Town,0X,9X,17X,reading
3854,1,Zilina region,instead,1X,9X,16X,sports
3855,0,Zilina Region,Cadca,2X,9X,16X,friends
3856,1,Trnava region,Trnava,0X,8X,18X,masturbating
3857,1,Trnava region,Trnava,2X,6X,17X,shopping
3858,0,abroad,abroad - usa,0X,5X,17X,party
3859,0,Trnava region,hawthorn,0X,5X,17X,swim
3860,1,Zilina region,instead,1X,5X,17X,movies
3861,0,Zilina Region,Kysucke New Town,0X,5X,17X,party
3862,0,Zilina Region,Zilina,2X,7X,18X,camping
3863,0,Zilina Region,Cadca,2X,5X,16X,friends
3864,1,Zilina Region,Liptovsky Castle,2X,7X,18X,swim
3865,1,Bratislava Region,Bratislava - Old Town,2X,7X,17X,live in style
3866,0,abroad,abroad - usa,0X,7X,17X,sleeping
3867,0,Banská Bystrica region,zarnovica,1X,7X,17X,sleeping
3868,0,Zilina Region,Cadca,2X,5X,15X,the guitar
3869,1,Zilina Region,Cadca,0X,7X,19X,sports
3870,0,Trnava region,Trnava,1X,7X,19X,movies
3871,0,Banská Bystrica Region,Poltar,1X,5X,16X,photography
3872,1,Zilina Region,Zilina,2X,8X,18X,movies
3873,1,Zilina Region,Zilina,2X,7X,18X,games
3874,1,Trnava region,Trnava,2X,8X,17X,sports
3875,0,Zilina Region,Kysucke New Town,0X,4X,16X,wssetkooo:d
3876,0,Zilina Region,Cadca,1X,4X,16X,discos
3877,0,Trenc region,Dubnica nad Vahom,2X,5X,17X,friends
3878,1,Zilina region,instead,1X,6X,17X,Differently
3879,0,Presov region,old lubovna,1X,4X,16X,dancing
3880,1,abroad,abroad - Germany,2X,6X,18X,sports
3881,0,Zilina Region,Kysucke New Town,2X,6X,18X,swim
3882,0,Zilina Region,Zilina,2X,6X,18X,music
3883,1,Zilina Region,Zilina,0X,7X,17X,sleeping
3884,0,Zilina Region,Zilina,2X,7X,17X,reading
3885,1,Zilina Region,Cadca,2X,8X,18X,camping
3886,0,Zilina Region,Zilina,1X,5X,16X,sports
3887,1,Trnava region,Trnava,1X,5X,17X,PC games
3888,0,Zilina Region,Zilina,0X,4X,16X,sports
3889,1,Zilina Region,Kysucke New Town,0X,7X,19X,friends
3890,0,abroad,abroad - Austria,0X,7X,19X,surfing the web
3891,0,Zilina Region,Cadca,2X,5X,16X,discos
3892,1,Trnava region,Trnava,0X,7X,17X,party
3893,1,Zilina Region,Cadca,2X,7X,17X,friends
3894,1,Zilina Region,Zilina,0X,6X,17X,hiking
3895,1,Presov Region,Poprad,1X,5X,16X,tourism
3896,0,Zilina Region,Zilina,2X,5X,16X,games
3897,0,Zilina Region,Zilina,0X,1000X,18X,friends
3898,1,Trnava region,Trnava,2X,7X,17X,PC games
3899,0,Banská Bystrica Region,Brezno,2X,5X,17X,music
3900,0,Zilina Region,Zilina,2X,5X,16X,food
3901,0,Banská Bystrica Region,Brezno,1X,5X,16X,shopping
3902,0,Trnava region,Trnava,2X,5X,16X,discos
3903,0,Zilina Region,Zilina,1X,5X,16X,swim
3904,1,Trnava region,Trnava,1X,3X,14X,music
3905,0,Trnava region,Trnava,1X,7X,17X,shopping
3906,0,Zilina Region,Zilina,2X,4X,16X,discos
3907,0,Zilina Region,Cadca,1X,4X,16X,friends
3908,0,Trnava region,Trnava,1X,5X,17X,party
3909,0,abroad,abroad - usa,0X,4X,16X,movies
3910,0,Zilina Region,Cadca,2X,5X,16X,sports
3911,1,Zilina region,instead,0X,6X,17X,friends
3912,0,Zilina Region,Zilina,0X,6X,17X,theater
3913,1,Zilinsky Region,Lower Kubin,0X,6X,17X,PC games
3914,0,Banská Bystrica Region,Brezno,1X,6X,17X,camping
3915,0,Zilina Region,Zilina,2X,6X,17X,sleeping
3916,1,Banska Bystrica Region,Banska Bystrica,2X,7X,18X,games
3917,0,Zilina region,instead,2X,4X,16X,traveling
3918,0,Zilina Region,Kysucke New Town,2X,4X,16X,games
3919,1,Trenc region,old ture,1X,6X,17X,party
3920,0,Zilina Region,Rajec,0X,19X,17X,sleeping
3921,0,Zilina Region,Zilina,0X,19X,17X,sports
3922,0,Zilina Region,Zilina,2X,8X,17X,party
3923,0,Zilina Region,Zilina,2X,4X,16X,sports
3924,0,Trnava region,Trnava,2X,8X,18X,shopping
3925,0,Zilina Region,Cadca,2X,5X,16X,shopping
3926,0,Banská Bystrica region,disgusting,1X,5X,16X,seeding
3927,0,Trnava region,Trnava,0X,99X,0X,!!! sleeping!!!
3928,1,Banská Bystrica Region,Brezno,2X,7X,19X,discos
3929,1,Banská Bystrica Region,Brezno,1X,4X,15X,winemaking
3930,1,Trencian region,Povazka bystrica,1X,4X,15X,movies
3931,1,Trnava region,hawthorn,2X,7X,18X,sports
3932,1,Trnava region,Trnava,2X,7X,18X,food
3933,0,abroad,abroad - France,0X,7X,18X,sleeping
3934,0,Zilina Region,Kysucke New Town,0X,6X,18X,swim
3935,1,Trnava region,Trnava,1X,6X,18X,cooking
3936,1,Banská Bystrica Region,Brezno,1X,8X,19X,traveling
3937,0,Banská Bystrica Region,Brezno,0X,6X,16X,catch up...
3938,0,Zilina Region,Zilina,1X,7X,17X,discos
3939,0,Trencian region,ilava,1X,4X,16X,movies
3940,1,Zilina region,instead,0X,6X,17X,sleeping
3941,0,Zilina Region,Zilina,2X,7X,18X,sleeping
3942,1,Banská Bystrica Region,Brezno,1X,6X,17X,swim
3943,0,Zilina Region,Cadca,2X,6X,17X,earn money
3944,1,Trnava region,Trnava,3X,7X,17X,friends
3945,1,Trnava region,Trnava,2X,9X,19X,movies
3946,1,kosick region,kosice - surroundings,2X,7X,18X,swim
3947,0,Zilinsky region,Martin,2X,7X,18X,sleeping
3948,0,Zilina Region,Zilina,1X,7X,18X,swim
3949,1,bratislava region,bratislava - raca,2X,7X,18X,internet
3950,1,Zilina Region,Kysucke New Town,2X,4X,17X,painting
3951,0,Nitra Region,Nitra,0X,4X,17X,friends
3952,0,Banská Bystrica Region,Brezno,1X,6X,17X,dance
3953,0,Trnava region,Trnava,2X,5X,16X,party
3954,1,abroad,abroad - gb,2X,7X,16X,camping
3955,0,Trnava region,Trnava,0X,4X,15X,party
3956,0,Zilina region,apartment,2X,4X,16X,reading
3957,0,Zilina Region,Zilina,1X,7X,18X,breeding
3958,0,Trnava region,Trnava,0X,7X,18X,volleyball
3959,1,Trnava region,Trnava,2X,7X,17X,sports
3960,0,Bratislava region,Bratislava - surroundings,1X,7X,17X,party
3961,1,Trnava region,Trnava,2X,8X,19X,games
3962,0,Zilina Region,Cadca,0X,9X,19X,food
3963,0,Zilina region,apartment,1X,4X,15X,sports
3964,1,Trnava region,Trnava,1X,7X,17X,swim
3965,0,Banská Bystrica Region,Brezno,1X,3X,15X,reading
3966,0,Zilina region,apartment,2X,7X,18X,working with PC
3967,0,Zilina Region,Zilina,1X,4X,16X,sleeping
3968,1,Zilina Region,Kysucke New Town,0X,7X,18X,reading
3969,0,Trnava region,Trnava,0X,6X,19X,surfing the web
